"Id","Club"
65745,"fede.101"
65749,"fede.107"
65750,"fede.106"
65753,"fede.107"
65755,"fede.117"
65757,"fede.108"
65759,"fede.103"
65760,"fede.106"
65761,"fede.107"
65765,"fede.113"
65766,"fede.102"
65767,"fede.106"
65771,"fede.102"
65774,"fede.108"
65779,"fede.106"
65781,"fede.108"
65783,"fede.102"
65784,"fede.103"
65790,"fede.107"
65791,"fede.107"
65792,"fede.113"
65796,"fede.106"
65798,"fede.102"
65800,"fede.103"
65801,"fede.102"
65802,"fede.107"
65823,"fede.125"
65829,"fede.132"
65831,"fede.408"
65839,"fede.103"
65841,"fede.109"
65865,"fede.106"
65866,"fede.213"
65868,"fede.203"
65870,"fede.118"
65872,"fede.203"
65873,"fede.106"
65874,"fede.106"
65875,"fede.118"
65877,"fede.118"
65879,"fede.118"
65880,"fede.241"
65881,"fede.203"
65884,"fede.107"
65885,"fede.137"
65886,"fede.203"
65887,"fede.106"
65888,"fede.118"
65891,"fede.137"
65892,"fede.213"
65896,"fede.106"
65897,"fede.106"
65898,"fede.118"
65899,"fede.241"
65900,"fede.106"
65904,"fede.213"
65906,"fede.106"
65909,"fede.203"
65911,"fede.118"
65912,"fede.118"
65913,"fede.118"
65914,"fede.118"
65916,"fede.241"
65917,"fede.203"
65918,"fede.106"
65920,"fede.118"
65921,"fede.203"
65922,"fede.118"
65923,"fede.118"
65925,"fede.118"
65930,"fede.118"
65933,"fede.118"
65934,"fede.118"
65936,"fede.203"
65937,"fede.106"
65939,"fede.213"
65944,"fede.118"
65945,"fede.203"
65947,"fede.137"
65948,"fede.137"
65950,"fede.118"
65951,"fede.106"
65955,"fede.118"
65956,"fede.107"
65958,"fede.118"
65960,"fede.137"
65963,"fede.118"
65964,"fede.137"
65965,"fede.106"
65966,"fede.107"
65969,"fede.213"
65970,"fede.106"
65974,"fede.137"
65975,"fede.213"
65976,"fede.203"
65977,"fede.106"
65978,"fede.213"
65979,"fede.118"
65984,"fede.118"
65985,"fede.118"
65986,"fede.137"
65987,"fede.106"
65988,"fede.118"
65991,"fede.213"
65992,"fede.118"
65994,"fede.118"
65996,"fede.213"
65997,"fede.118"
65999,"fede.118"
66001,"fede.203"
66004,"fede.106"
66005,"fede.241"
66006,"fede.118"
66007,"fede.118"
66008,"fede.106"
66009,"fede.203"
66015,"fede.203"
66017,"fede.137"
66019,"fede.118"
66021,"fede.106"
66023,"fede.118"
66024,"fede.213"
66025,"fede.137"
66034,"fede.118"
66035,"fede.118"
66036,"fede.118"
66038,"fede.137"
66039,"fede.137"
66042,"fede.137"
66043,"fede.213"
66044,"fede.118"
66047,"fede.118"
66050,"fede.118"
66051,"fede.118"
66052,"fede.213"
66053,"fede.118"
66054,"fede.118"
66055,"fede.137"
66056,"fede.203"
66059,"fede.118"
66060,"fede.203"
66062,"fede.107"
66063,"fede.137"
66064,"fede.203"
66066,"fede.118"
66074,"fede.107"
66076,"fede.118"
66077,"fede.241"
66078,"fede.137"
66080,"fede.137"
66081,"fede.106"
66082,"fede.118"
66083,"fede.107"
66091,"fede.118"
66092,"fede.213"
66096,"fede.137"
66097,"fede.107"
66098,"fede.106"
66101,"fede.137"
66106,"fede.118"
66108,"fede.107"
66109,"fede.118"
66115,"fede.137"
66117,"fede.107"
66119,"fede.106"
66121,"fede.137"
66124,"fede.118"
66125,"fede.118"
66126,"fede.118"
66127,"fede.106"
66129,"fede.118"
66131,"fede.118"
66132,"fede.106"
66133,"fede.213"
66134,"fede.107"
66136,"fede.137"
66137,"fede.137"
66139,"fede.106"
66140,"fede.118"
66142,"fede.106"
66143,"fede.118"
66144,"fede.118"
66146,"fede.118"
66148,"fede.118"
66149,"fede.203"
66153,"fede.118"
66156,"fede.137"
66158,"fede.106"
66161,"fede.203"
66163,"fede.137"
66164,"fede.118"
66165,"fede.118"
66166,"fede.137"
66167,"fede.137"
66168,"fede.203"
66169,"fede.118"
66170,"fede.118"
66171,"fede.106"
66172,"fede.137"
66173,"fede.137"
66174,"fede.118"
66179,"fede.213"
66180,"fede.213"
66183,"fede.203"
66184,"fede.241"
66191,"fede.213"
66192,"fede.213"
66193,"fede.118"
66194,"fede.118"
66195,"fede.107"
66197,"fede.137"
66198,"fede.107"
66201,"fede.118"
66202,"fede.107"
66203,"fede.106"
66205,"fede.106"
66210,"fede.118"
66211,"fede.106"
66213,"fede.118"
66214,"fede.203"
66215,"fede.213"
66216,"fede.203"
66220,"fede.106"
66224,"fede.106"
66228,"fede.137"
66230,"fede.137"
66235,"fede.107"
66236,"fede.118"
66237,"fede.203"
66240,"fede.137"
66241,"fede.118"
66243,"fede.203"
66244,"fede.137"
66245,"fede.203"
66246,"fede.118"
66248,"fede.137"
66250,"fede.118"
66256,"fede.118"
66260,"fede.106"
66266,"fede.118"
66269,"fede.118"
66276,"fede.118"
66277,"fede.106"
66278,"fede.137"
66286,"fede.107"
66289,"fede.241"
66290,"fede.118"
66298,"fede.107"
66301,"fede.137"
66303,"fede.203"
66304,"fede.118"
66306,"fede.118"
66307,"fede.118"
66309,"fede.118"
66310,"fede.118"
66315,"fede.213"
66316,"fede.118"
66317,"fede.203"
66318,"fede.203"
66319,"fede.137"
66320,"fede.137"
66323,"fede.137"
66324,"fede.203"
66328,"fede.137"
66329,"fede.203"
66332,"fede.241"
66333,"fede.118"
66334,"fede.118"
66339,"fede.118"
66340,"fede.106"
66341,"fede.107"
66343,"fede.118"
66349,"fede.118"
66350,"fede.137"
66354,"fede.107"
66356,"fede.118"
66359,"fede.118"
66360,"fede.106"
66361,"fede.107"
66364,"fede.106"
66365,"fede.118"
66369,"fede.137"
66370,"fede.118"
66371,"fede.118"
66372,"fede.137"
66374,"fede.213"
66375,"fede.118"
66376,"fede.213"
66377,"fede.137"
66379,"fede.106"
66380,"fede.118"
66382,"fede.213"
66383,"fede.213"
66389,"fede.118"
66391,"fede.118"
66394,"fede.137"
66395,"fede.213"
66398,"fede.137"
66402,"fede.118"
66404,"fede.118"
66406,"fede.118"
66407,"fede.107"
66411,"fede.137"
66412,"fede.118"
66413,"fede.137"
66414,"fede.107"
66421,"fede.107"
66423,"fede.118"
66426,"fede.107"
66427,"fede.241"
66428,"fede.106"
66429,"fede.118"
66430,"fede.203"
66433,"fede.203"
66434,"fede.137"
66437,"fede.106"
66440,"fede.241"
66441,"fede.203"
66442,"fede.118"
66447,"fede.137"
66449,"fede.118"
66451,"fede.203"
66454,"fede.118"
66455,"fede.137"
66457,"fede.106"
66461,"fede.118"
66464,"fede.241"
66467,"fede.106"
66468,"fede.118"
66470,"fede.118"
66474,"fede.118"
66475,"fede.137"
66478,"fede.118"
66480,"fede.203"
66481,"fede.118"
66483,"fede.118"
66484,"fede.203"
66485,"fede.118"
66486,"fede.118"
66487,"fede.118"
66488,"fede.106"
66489,"fede.106"
66490,"fede.213"
66491,"fede.137"
66492,"fede.137"
66494,"fede.203"
66496,"fede.118"
66498,"fede.106"
66500,"fede.106"
66504,"fede.213"
66506,"fede.118"
66507,"fede.118"
66510,"fede.107"
66513,"fede.137"
66514,"fede.118"
66518,"fede.118"
66519,"fede.106"
66527,"fede.107"
66530,"fede.106"
66531,"fede.118"
66533,"fede.107"
66536,"fede.241"
66538,"fede.106"
66539,"fede.213"
66540,"fede.106"
66541,"fede.213"
66545,"fede.213"
66546,"fede.106"
66547,"fede.213"
66548,"fede.137"
66551,"fede.106"
66552,"fede.118"
66554,"fede.203"
66555,"fede.213"
66556,"fede.118"
66558,"fede.137"
66561,"fede.137"
66563,"fede.203"
66565,"fede.118"
66566,"fede.118"
66567,"fede.118"
66570,"fede.118"
66571,"fede.106"
66575,"fede.118"
66577,"fede.137"
66579,"fede.118"
66580,"fede.118"
66581,"fede.137"
66582,"fede.118"
66585,"fede.118"
66586,"fede.107"
66587,"fede.203"
66588,"fede.118"
66589,"fede.106"
66592,"fede.106"
66593,"fede.213"
66594,"fede.213"
66595,"fede.118"
66596,"fede.137"
66597,"fede.203"
66598,"fede.137"
66600,"fede.203"
66604,"fede.107"
66606,"fede.118"
66608,"fede.137"
66609,"fede.137"
66612,"fede.213"
66613,"fede.107"
66615,"fede.107"
66616,"fede.118"
66617,"fede.213"
66618,"fede.203"
66625,"fede.118"
66626,"fede.106"
66629,"fede.118"
66631,"fede.137"
66634,"fede.137"
66660,"fede.111"
66671,"fede.132"
66696,"fede.242"
66714,"fede.134"
66716,"fede.111"
66731,"fede.111"
66733,"fede.124"
66737,"fede.242"
66750,"fede.111"
66790,"fede.111"
66791,"fede.601"
66800,"fede.105"
66819,"fede.111"
66831,"fede.119"
66835,"fede.410"
66857,"fede.115"
66871,"fede.111"
66909,"fede.252"
66938,"fede.121"
66939,"fede.125"
66940,"fede.111"
66970,"fede.105"
66972,"fede.101"
66973,"fede.604"
66974,"fede.119"
66977,"fede.109"
66978,"fede.109"
66981,"fede.105"
66983,"fede.101"
66984,"fede.101"
66988,"fede.105"
66992,"fede.119"
66993,"fede.105"
66996,"fede.109"
67010,"fede.111"
67016,"fede.408"
67025,"fede.101"
67027,"fede.108"
67032,"fede.136"
67033,"fede.123"
67035,"fede.108"
67038,"fede.105"
67041,"fede.111"
67057,"fede.501"
67058,"fede.125"
67064,"fede.111"
67067,"fede.111"
67077,"fede.126"
67086,"fede.105"
67093,"fede.402"
67094,"fede.109"
67103,"fede.129"
67124,"fede.202"
67133,"fede.202"
67134,"fede.101"
67135,"fede.119"
67136,"fede.109"
67138,"fede.101"
67139,"fede.101"
67140,"fede.113"
67141,"fede.108"
67150,"fede.112"
67151,"fede.202"
67153,"fede.114"
67154,"fede.125"
67155,"fede.202"
67156,"fede.108"
67157,"fede.119"
67161,"fede.108"
67162,"fede.112"
67163,"fede.108"
67170,"fede.113"
67173,"fede.113"
67174,"fede.109"
67175,"fede.112"
67177,"fede.107"
67179,"fede.125"
67181,"fede.114"
67182,"fede.108"
67186,"fede.101"
67188,"fede.108"
67189,"fede.114"
67198,"fede.209"
67215,"fede.601"
67238,"fede.123"
67242,"fede.401"
67254,"fede.404"
67269,"fede.413"
67284,"fede.107"
67299,"fede.102"
67304,"fede.108"
67306,"fede.107"
67307,"fede.108"
67308,"fede.108"
67309,"fede.109"
67310,"fede.102"
67311,"fede.107"
67312,"fede.108"
67315,"fede.108"
67317,"fede.108"
67324,"fede.106"
67327,"fede.102"
67329,"fede.109"
67330,"fede.107"
67342,"fede.111"
67350,"fede.218"
67366,"fede.133"
67383,"fede.123"
67399,"fede.125"
67413,"fede.118"
67432,"fede.604"
67436,"fede.111"
67454,"fede.242"
67464,"fede.111"
67466,"fede.132"
67468,"fede.126"
67478,"fede.102"
67479,"fede.102"
67480,"fede.101"
67484,"fede.114"
67486,"fede.114"
67490,"fede.109"
67494,"fede.102"
67497,"fede.103"
67498,"fede.101"
67499,"fede.206"
67501,"fede.114"
67504,"fede.102"
67505,"fede.114"
67508,"fede.102"
67509,"fede.106"
67510,"fede.106"
67516,"fede.114"
67517,"fede.101"
67518,"fede.114"
67519,"fede.109"
67521,"fede.109"
67524,"fede.113"
67525,"fede.114"
67526,"fede.109"
67531,"fede.211"
67545,"fede.127"
67551,"fede.132"
67559,"fede.115"
67560,"fede.109"
67561,"fede.103"
67563,"fede.108"
67566,"fede.101"
67569,"fede.103"
67570,"fede.109"
67572,"fede.108"
67573,"fede.103"
67575,"fede.103"
67576,"fede.105"
67577,"fede.108"
67578,"fede.103"
67582,"fede.108"
67583,"fede.103"
67585,"fede.113"
67587,"fede.108"
67589,"fede.101"
67594,"fede.211"
67595,"fede.402"
67611,"fede.413"
67614,"fede.127"
67663,"fede.115"
67671,"fede.107"
67672,"fede.125"
67685,"fede.211"
67700,"fede.115"
67706,"fede.123"
67708,"fede.109"
67737,"fede.410"
67773,"fede.111"
67780,"fede.101"
67805,"fede.211"
67837,"fede.111"
67862,"fede.402"
67881,"fede.403"
67894,"fede.123"
67898,"fede.103"
67899,"fede.103"
67905,"fede.101"
67910,"fede.103"
67923,"fede.111"
67930,"fede.123"
67987,"fede.404"
68013,"fede.402"
68028,"fede.126"
68123,"fede.115"
68145,"fede.111"
68149,"fede.110"
68150,"fede.117"
68153,"fede.110"
68156,"fede.107"
68157,"fede.117"
68158,"fede.110"
68159,"fede.117"
68163,"fede.107"
68164,"fede.107"
68167,"fede.213"
68168,"fede.107"
68170,"fede.213"
68173,"fede.107"
68174,"fede.213"
68190,"fede.110"
68196,"fede.125"
68199,"fede.402"
68204,"fede.111"
68215,"fede.111"
68224,"fede.110"
68225,"fede.203"
68227,"fede.118"
68228,"fede.121"
68232,"fede.102"
68234,"fede.118"
68235,"fede.121"
68236,"fede.103"
68242,"fede.103"
68243,"fede.103"
68244,"fede.103"
68245,"fede.118"
68247,"fede.109"
68250,"fede.110"
68251,"fede.203"
68256,"fede.110"
68257,"fede.121"
68258,"fede.110"
68260,"fede.109"
68261,"fede.118"
68267,"fede.107"
68268,"fede.203"
68269,"fede.118"
68270,"fede.203"
68272,"fede.121"
68273,"fede.107"
68274,"fede.110"
68275,"fede.203"
68277,"fede.110"
68279,"fede.107"
68284,"fede.112"
68285,"fede.109"
68286,"fede.107"
68290,"fede.107"
68291,"fede.118"
68292,"fede.103"
68293,"fede.118"
68295,"fede.103"
68298,"fede.109"
68301,"fede.107"
68305,"fede.121"
68310,"fede.109"
68311,"fede.110"
68314,"fede.121"
68318,"fede.109"
68319,"fede.118"
68321,"fede.110"
68322,"fede.109"
68327,"fede.107"
68335,"fede.110"
68336,"fede.102"
68337,"fede.110"
68338,"fede.103"
68341,"fede.121"
68346,"fede.118"
68349,"fede.121"
68351,"fede.121"
68352,"fede.112"
68353,"fede.203"
68355,"fede.103"
68360,"fede.203"
68362,"fede.110"
68364,"fede.103"
68365,"fede.118"
68368,"fede.108"
68371,"fede.118"
68373,"fede.103"
68374,"fede.110"
68375,"fede.107"
68381,"fede.110"
68383,"fede.125"
68386,"fede.102"
68387,"fede.118"
68389,"fede.110"
68390,"fede.102"
68392,"fede.107"
68393,"fede.107"
68395,"fede.118"
68397,"fede.121"
68399,"fede.103"
68400,"fede.103"
68403,"fede.110"
68404,"fede.103"
68408,"fede.107"
68410,"fede.125"
68413,"fede.110"
68415,"fede.103"
68416,"fede.118"
68418,"fede.110"
68420,"fede.121"
68421,"fede.107"
68423,"fede.103"
68425,"fede.118"
68428,"fede.121"
68429,"fede.203"
68430,"fede.109"
68432,"fede.109"
68461,"fede.111"
68462,"fede.410"
68468,"fede.111"
68484,"fede.105"
68495,"fede.134"
68497,"fede.133"
68502,"fede.402"
68517,"fede.404"
68521,"fede.209"
68534,"fede.133"
68545,"fede.111"
68564,"fede.101"
68566,"fede.408"
68567,"fede.107"
68572,"fede.101"
68573,"fede.107"
68575,"fede.108"
68577,"fede.108"
68578,"fede.107"
68580,"fede.123"
68587,"fede.105"
68601,"fede.127"
68604,"fede.125"
68611,"fede.136"
68612,"fede.101"
68613,"fede.245"
68637,"fede.402"
68641,"fede.111"
68650,"fede.410"
68672,"fede.404"
68724,"fede.242"
68741,"fede.111"
68750,"fede.123"
68763,"fede.127"
68769,"fede.402"
68771,"fede.111"
68773,"fede.105"
68779,"fede.121"
68790,"fede.403"
68796,"fede.103"
68799,"fede.108"
68804,"fede.102"
68806,"fede.114"
68807,"fede.103"
68809,"fede.105"
68810,"fede.604"
68811,"fede.103"
68814,"fede.103"
68815,"fede.110"
68817,"fede.108"
68818,"fede.113"
68823,"fede.110"
68824,"fede.102"
68825,"fede.107"
68826,"fede.113"
68834,"fede.113"
68840,"fede.206"
68844,"fede.128"
68846,"fede.107"
68847,"fede.109"
68850,"fede.109"
68853,"fede.102"
68854,"fede.103"
68855,"fede.103"
68856,"fede.103"
68859,"fede.107"
68860,"fede.105"
68861,"fede.109"
68862,"fede.108"
68863,"fede.106"
68864,"fede.106"
68868,"fede.101"
68869,"fede.105"
68870,"fede.109"
68871,"fede.101"
68874,"fede.102"
68880,"fede.121"
68900,"fede.101"
68904,"fede.402"
68934,"fede.107"
68939,"fede.105"
68941,"fede.410"
68950,"fede.111"
68956,"fede.109"
68957,"fede.102"
68967,"fede.124"
68968,"fede.124"
68969,"fede.112"
68970,"fede.112"
68972,"fede.112"
68973,"fede.106"
68974,"fede.101"
68976,"fede.101"
68978,"fede.124"
68981,"fede.105"
68983,"fede.112"
68986,"fede.124"
68987,"fede.112"
68989,"fede.107"
68990,"fede.101"
68992,"fede.112"
68993,"fede.101"
68994,"fede.102"
68995,"fede.101"
68996,"fede.102"
69000,"fede.124"
69001,"fede.124"
69002,"fede.102"
69005,"fede.124"
69008,"fede.102"
69009,"fede.107"
69010,"fede.118"
69012,"fede.112"
69014,"fede.124"
69015,"fede.105"
69020,"fede.124"
69021,"fede.107"
69022,"fede.107"
69023,"fede.105"
69025,"fede.102"
69028,"fede.105"
69029,"fede.106"
69030,"fede.105"
69031,"fede.112"
69033,"fede.101"
69034,"fede.101"
69035,"fede.102"
69036,"fede.106"
69037,"fede.102"
69038,"fede.105"
69039,"fede.107"
69041,"fede.106"
69043,"fede.102"
69046,"fede.112"
69047,"fede.107"
69056,"fede.102"
69058,"fede.107"
69063,"fede.115"
69070,"fede.133"
69084,"fede.410"
69093,"fede.121"
69105,"fede.402"
69106,"fede.105"
69126,"fede.209"
69141,"fede.401"
69153,"fede.402"
69154,"fede.101"
69155,"fede.123"
69157,"fede.408"
69159,"fede.219"
69170,"fede.266"
69177,"fede.258"
69190,"fede.103"
69191,"fede.107"
69194,"fede.103"
69200,"fede.115"
69204,"fede.107"
69211,"fede.103"
69223,"fede.604"
69225,"fede.420"
69253,"fede.401"
69295,"fede.121"
69311,"fede.211"
69334,"fede.604"
69346,"fede.121"
69352,"fede.415"
69356,"fede.121"
69358,"fede.258"
69368,"fede.205"
69387,"fede.403"
69391,"fede.132"
69402,"fede.103"
69410,"fede.242"
69412,"fede.604"
69413,"fede.604"
69421,"fede.135"
69422,"fede.121"
69423,"fede.121"
69434,"fede.123"
69457,"fede.245"
69462,"fede.221"
69468,"fede.132"
69490,"fede.112"
69493,"fede.112"
69495,"fede.108"
69500,"fede.112"
69501,"fede.112"
69502,"fede.108"
69507,"fede.114"
69508,"fede.101"
69509,"fede.108"
69510,"fede.112"
69512,"fede.110"
69513,"fede.108"
69514,"fede.112"
69517,"fede.108"
69518,"fede.108"
69520,"fede.110"
69521,"fede.101"
69523,"fede.110"
69525,"fede.114"
69526,"fede.110"
69527,"fede.112"
69528,"fede.112"
69529,"fede.206"
69530,"fede.114"
69531,"fede.108"
69532,"fede.108"
69533,"fede.114"
69534,"fede.108"
69536,"fede.112"
69537,"fede.112"
69538,"fede.112"
69539,"fede.108"
69540,"fede.112"
69542,"fede.114"
69545,"fede.112"
69547,"fede.112"
69549,"fede.108"
69550,"fede.108"
69551,"fede.112"
69552,"fede.101"
69558,"fede.114"
69560,"fede.110"
69561,"fede.112"
69562,"fede.110"
69563,"fede.108"
69566,"fede.108"
69568,"fede.108"
69571,"fede.112"
69572,"fede.114"
69573,"fede.110"
69574,"fede.206"
69576,"fede.114"
69577,"fede.108"
69578,"fede.137"
69583,"fede.101"
69584,"fede.114"
69586,"fede.110"
69587,"fede.114"
69588,"fede.137"
69590,"fede.108"
69591,"fede.206"
69593,"fede.101"
69595,"fede.112"
69599,"fede.114"
69601,"fede.112"
69603,"fede.112"
69606,"fede.114"
69607,"fede.112"
69608,"fede.108"
69609,"fede.101"
69610,"fede.112"
69612,"fede.112"
69616,"fede.112"
69617,"fede.108"
69618,"fede.112"
69620,"fede.101"
69622,"fede.110"
69624,"fede.110"
69625,"fede.108"
69627,"fede.112"
69628,"fede.112"
69638,"fede.101"
69639,"fede.101"
69642,"fede.101"
69645,"fede.112"
69647,"fede.108"
69649,"fede.108"
69651,"fede.112"
69652,"fede.112"
69655,"fede.112"
69661,"fede.114"
69663,"fede.112"
69666,"fede.112"
69668,"fede.112"
69669,"fede.108"
69670,"fede.112"
69671,"fede.112"
69672,"fede.112"
69673,"fede.108"
69674,"fede.108"
69675,"fede.108"
69676,"fede.108"
69678,"fede.112"
69679,"fede.110"
69680,"fede.112"
69681,"fede.112"
69683,"fede.112"
69685,"fede.206"
69688,"fede.108"
69692,"fede.101"
69693,"fede.121"
69699,"fede.102"
69704,"fede.121"
69705,"fede.121"
69709,"fede.108"
69710,"fede.102"
69712,"fede.102"
69719,"fede.101"
69726,"fede.108"
69730,"fede.101"
69733,"fede.111"
69740,"fede.111"
69751,"fede.212"
69758,"fede.202"
69771,"fede.121"
69776,"fede.111"
69780,"fede.103"
69781,"fede.103"
69786,"fede.604"
69793,"fede.107"
69795,"fede.123"
69799,"fede.132"
69806,"fede.123"
69810,"fede.132"
69811,"fede.604"
69813,"fede.121"
69824,"fede.111"
69850,"fede.111"
69855,"fede.114"
69858,"fede.105"
69861,"fede.101"
69863,"fede.109"
69865,"fede.101"
69870,"fede.107"
69873,"fede.109"
69877,"fede.109"
69878,"fede.101"
69879,"fede.107"
69880,"fede.108"
69881,"fede.105"
69886,"fede.258"
69887,"fede.401"
69889,"fede.604"
69893,"fede.401"
69923,"fede.111"
69927,"fede.132"
69956,"fede.128"
69979,"fede.124"
69985,"fede.204"
69992,"fede.132"
70000,"fede.251"
70011,"fede.134"
70020,"fede.106"
70026,"fede.101"
70029,"fede.101"
70030,"fede.101"
70032,"fede.101"
70033,"fede.106"
70034,"fede.102"
70036,"fede.245"
70042,"fede.115"
70043,"fede.133"
70050,"fede.402"
70051,"fede.402"
70082,"fede.111"
70093,"fede.121"
70098,"fede.403"
70101,"fede.123"
70104,"fede.135"
70114,"fede.218"
70117,"fede.111"
70127,"fede.103"
70151,"fede.401"
70153,"fede.401"
70169,"fede.258"
70180,"fede.604"
70183,"fede.109"
70190,"fede.107"
70199,"fede.125"
70211,"fede.211"
70212,"fede.105"
70240,"fede.102"
70244,"fede.102"
70249,"fede.102"
70251,"fede.105"
70253,"fede.126"
70260,"fede.108"
70263,"fede.103"
70266,"fede.103"
70267,"fede.102"
70268,"fede.103"
70270,"fede.103"
70272,"fede.103"
70273,"fede.103"
70278,"fede.103"
70284,"fede.102"
70298,"fede.111"
70300,"fede.121"
70304,"fede.121"
70320,"fede.128"
70321,"fede.202"
70326,"fede.112"
70328,"fede.123"
70330,"fede.112"
70341,"fede.110"
70349,"fede.102"
70360,"fede.252"
70361,"fede.111"
70362,"fede.123"
70367,"fede.115"
70372,"fede.105"
70383,"fede.106"
70391,"fede.114"
70394,"fede.113"
70408,"fede.111"
70411,"fede.135"
70421,"fede.103"
70435,"fede.105"
70437,"fede.103"
70444,"fede.250"
70455,"fede.403"
70476,"fede.109"
70487,"fede.106"
70490,"fede.109"
70491,"fede.107"
70492,"fede.103"
70493,"fede.106"
70494,"fede.109"
70497,"fede.122"
70498,"fede.122"
70500,"fede.109"
70501,"fede.103"
70507,"fede.122"
70512,"fede.107"
70514,"fede.122"
70515,"fede.109"
70519,"fede.122"
70520,"fede.101"
70521,"fede.106"
70523,"fede.101"
70525,"fede.122"
70526,"fede.110"
70527,"fede.110"
70530,"fede.109"
70532,"fede.101"
70533,"fede.122"
70535,"fede.106"
70537,"fede.110"
70541,"fede.106"
70542,"fede.108"
70554,"fede.105"
70570,"fede.109"
70573,"fede.105"
70582,"fede.121"
70588,"fede.261"
70593,"fede.132"
70617,"fede.221"
70619,"fede.403"
70626,"fede.109"
70632,"fede.109"
70638,"fede.117"
70666,"fede.102"
70669,"fede.102"
70677,"fede.106"
70680,"fede.105"
70681,"fede.101"
70682,"fede.105"
70683,"fede.101"
70686,"fede.102"
70687,"fede.105"
70690,"fede.102"
70691,"fede.105"
70693,"fede.105"
70697,"fede.106"
70703,"fede.106"
70705,"fede.101"
70710,"fede.102"
70711,"fede.112"
70714,"fede.106"
70715,"fede.101"
70717,"fede.101"
70718,"fede.106"
70725,"fede.110"
70726,"fede.106"
70730,"fede.110"
70735,"fede.106"
70738,"fede.102"
70740,"fede.118"
70742,"fede.128"
70743,"fede.102"
70745,"fede.113"
70746,"fede.113"
70747,"fede.113"
70749,"fede.106"
70753,"fede.108"
70754,"fede.106"
70757,"fede.113"
70763,"fede.101"
70765,"fede.102"
70768,"fede.101"
70770,"fede.106"
70773,"fede.113"
70774,"fede.102"
70775,"fede.113"
70776,"fede.128"
70777,"fede.113"
70781,"fede.118"
70782,"fede.113"
70783,"fede.102"
70784,"fede.102"
70785,"fede.101"
70788,"fede.105"
70790,"fede.102"
70792,"fede.101"
70793,"fede.101"
70799,"fede.101"
70800,"fede.116"
70801,"fede.102"
70804,"fede.105"
70808,"fede.105"
70811,"fede.105"
70813,"fede.116"
70817,"fede.102"
70820,"fede.102"
70825,"fede.101"
70826,"fede.101"
70827,"fede.103"
70830,"fede.103"
70831,"fede.106"
70833,"fede.107"
70837,"fede.121"
70838,"fede.107"
70839,"fede.106"
