"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
49967,"ct_6","O","tr_1","CDI","CM","433c","59",1547,"C",14230
49970,"ct_8","O","tr_2","CDI","QB","525d","59",3000,"C",32227
49971,"ct_9","O","tr_4","CDI","DZ","473b","76",1828,"C",42191
49973,"ct_9","O","tr_2","CDI","IZ","636d","59",1086,"C",13581
49979,"ct_9","O","tr_4","CDI","CC","374d","51",1820,"C",44235
49983,"ct_9","O","tr_1","CDI","KZ","467a","59",1547,"C",38049
49984,"ct_9","O","tr_3","CDI","FZ","641a","59",530,"C",10041
49990,"ct_9","O","tr_1","CDI","IZ","561c","59",1435,"C",10355
49991,"ct_8","O","tr_2","CDI","PZ","422c","59",1517,"C",16984
49995,"ct_9","O","tr_5","CDI","MC","461d","59",1939,"C",23352
49999,"ct_9","O","tr_3","CDI","GZ","676c","59",1174,"C",12624
50004,"ct_8","O","tr_6","CDI","PZ","342c","59",1490,"P",45297
50006,"ct_9","O","tr_2","CDI","MA","479b","59",1820,"C",23878
50011,"ct_8","O","tr_4","CDI","QB","525d","59",1084,"C",4257
50014,"ct_9","O","tr_1","TTP","NZ","676a","59",1045,"C",10870
50018,"ct_9","O","tr_5","CDI","MB","373a","38",1820,"C",66568
50024,"ct_9","O","tr_6","CDI","CH","628g","59",2123,"C",24666
50025,"ct_9","O","tr_6","CDI","CI","372c","59",1484,"C",58382
50028,"ct_1","O","tr_5","AUT","OZ","333b","59",1820,"C",34828
50033,"ct_5","O","tr_5","CDI","KZ","376b","59",1459,"P",26856
50036,"ct_1","O","tr_6","CDI","PZ","333e","59",1820,"C",32502
50039,"ct_1","O","tr_5","CDI","PZ","422c","59",2006,"C",34006
50044,"ct_9","O","tr_6","CDI","CF","475b","59",1843,"C",31229
50063,"ct_9","O","tr_1","CDI","MA","461d","59",1814,"C",28554
50071,"ct_9","X","tr_5","AUT","HZ","541c","62",1591,"C",12215
50073,"ct_9","O","tr_1","CDI","KZ","467a","59",1795,"C",27251
50074,"ct_9","O","tr_3","CDI","NZ","534a","59",1896,"C",19600
50077,"ct_9","O","tr_1","TTP","NZ","676a","59",1579,"C",17995
50087,"ct_9","O","tr_4","CDI","GZ","374b","59",1740,"C",38200
50088,"ct_9","O","tr_2","CDI","LZ","463e","59",1426,"C",49278
50089,"ct_9","O","tr_4","CDI","QB","525d","59",1927,"C",20425
50093,"ct_9","O","tr_6","CDI","GZ","551a","59",1566,"C",18859
50101,"ct_9","O","tr_6","CDI","GZ","461f","59",1824,"C",24997
50111,"ct_2","O","tr_6","AUT","OZ","525b","59",1820,"C",21175
50115,"ct_2","O","tr_6","AUT","OZ","525a","59",1857,"C",20643
50126,"ct_9","O","tr_6","CDI","CL","628c","59",1473,"C",21250
50128,"ct_8","X","tr_5","AUT","QB","685a","59",1775,"C",8988
50132,"ct_9","O","tr_1","CDI","FZ","477c","59",1240,"C",13655
50138,"ct_3","O","tr_6","AUT","QA","433a","59",1819,"C",23160
50141,"ct_6","A","tr_0","APP","FZ","681b","59",1672,"C",7287
50144,"ct_9","O","tr_3","CDI","CB","675a","59",2036,"C",21378
50145,"ct_9","O","tr_3","CDI","NZ","632f","59",1776,"C",20322
50151,"ct_9","O","tr_6","CDI","CH","385b","59",1791,"C",59138
50153,"ct_9","O","tr_4","CDI","HZ","643a","59",1838,"C",14232
50156,"ct_9","O","tr_6","CDI","MA","373a","59",1666,"C",48568
50158,"ct_9","O","tr_6","CDI","HZ","333c","59",1820,"C",32947
50161,"ct_8","O","tr_3","CDI","QB","431f","59",1650,"C",23764
50162,"ct_9","O","tr_1","CDI","QA","542a","59",843,"P",10003
50163,"ct_9","O","tr_4","CDI","GZ","461b","59",1716,"P",49352
50164,"ct_8","O","tr_4","CDI","QB","435b","59",1820,"C",21060
50167,"ct_3","O","tr_6","CDI","QA","431f","59",1547,"P",21824
50168,"ct_8","O","tr_1","CDI","QA","526b","59",1195,"P",9040
50169,"ct_9","O","tr_6","CDI","KZ","372a","59",1820,"C",28350
50172,"ct_9","O","tr_5","CDI","CE","625c","62",1826,"C",37925
50179,"ct_9","O","tr_6","CDI","NZ","373b","59",1924,"C",47544
50182,"ct_9","O","tr_2","CDI","JC","388c","75",166,"C",3425
50184,"ct_9","O","tr_1","CDI","GZ","634a","59",1530,"C",20284
50188,"ct_9","O","tr_2","CDI","CB","675a","59",325,"C",2765
50190,"ct_9","O","tr_2","CDI","FZ","382c","59",1820,"C",45045
50191,"ct_9","O","tr_3","CDI","CI","374d","59",1820,"C",56313
50198,"ct_9","O","tr_6","CDI","GZ","465a","59",1924,"C",23512
50207,"ct_9","O","tr_1","CDD","GZ","676c","59",187,"C",1840
50208,"ct_9","O","tr_1","CDI","KZ","467a","59",1820,"C",33490
50214,"ct_8","O","tr_4","CDI","MA","373b","59",1302,"P",15100
50218,"ct_8","O","tr_6","CDI","QB","461f","59",1191,"C",12060
50224,"ct_8","O","tr_4","CDI","QB","372c","59",1820,"C",35587
50230,"ct_9","O","tr_2","CDI","GZ","554f","59",460,"C",8698
50240,"ct_1","O","tr_4","CDI","QA","433a","59",1736,"C",29157
50242,"ct_2","O","tr_6","AUT","OZ","333f","62",1820,"C",26460
50250,"ct_9","O","tr_1","CDI","GZ","344d","59",1958,"C",45092
50251,"ct_9","O","tr_6","CDI","CA","674c","59",383,"C",2923
50255,"ct_4","O","tr_6","CDD","SZ","373d","59",639,"C",6346
50258,"ct_9","O","tr_6","CDI","JC","478a","59",1820,"C",20660
50261,"ct_7","O","tr_1","CDI","QB","563a","59",3000,"N",10171
50265,"ct_9","O","tr_4","CDI","CB","652a","59",1817,"C",12462
50267,"ct_8","O","tr_5","CDI","QA","344a","59",607,"C",13855
50274,"ct_9","O","tr_4","CDI","GZ","543b","59",1917,"C",30794
50277,"ct_2","O","tr_3","AUT","PZ","421b","59",1820,"C",30529
50279,"ct_9","O","tr_4","CDI","FZ","376g","59",2923,"P",51663
50294,"ct_9","O","tr_1","CDI","NZ","387b","59",602,"C",13566
50295,"ct_9","O","tr_2","CDI","CA","636c","59",140,"C",2716
50297,"ct_9","O","tr_5","CDI","HZ","643a","59",1754,"C",16985
50300,"ct_9","O","tr_3","CDI","JC","478b","59",1649,"C",22755
50302,"ct_1","O","tr_6","CDI","PZ","333a","59",621,"P",32999
50304,"ct_8","O","tr_1","CDI","PZ","421b","18",1820,"C",26267
50305,"ct_9","O","tr_2","CDI","GZ","374d","69",1874,"C",57594
50310,"ct_1","O","tr_6","TOA","OZ","524b","59",1820,"C",14260
50311,"ct_2","X","tr_5","AUT","QB","525c","59",1356,"P",11408
50313,"ct_9","O","tr_3","CDI","LZ","564a","59",1820,"C",22064
50319,"ct_9","O","tr_1","CDI","NZ","542b","59",1820,"C",19581
50320,"ct_9","O","tr_1","CDI","SZ","562b","59",977,"C",7631
50323,"ct_9","O","tr_6","CDI","CL","634a","59",1550,"C",25057
50324,"ct_8","O","tr_6","CDI","OZ","461d","59",2044,"C",32929
50333,"ct_8","O","tr_3","CDI","QB","676a","59",941,"P",6124
50334,"ct_9","O","tr_4","CDI","CG","374d","62",1116,"C",24918
50341,"ct_9","O","tr_6","CDI","CL","385a","59",1593,"C",66471
50345,"ct_8","O","tr_4","CDI","PZ","422e","59",1786,"C",17546
50348,"ct_8","O","tr_3","CDI","PZ","525a","59",1356,"P",13908
50349,"ct_9","O","tr_1","TTP","NZ","681a","59",1262,"C",12104
50359,"ct_9","O","tr_6","CDI","CL","628b","59",1630,"C",26881
50362,"ct_9","O","tr_4","CDI","CG","374d","93",1820,"C",37037
50369,"ct_6","O","tr_1","CDI","MC","311e","59",1637,"C",30187
50374,"ct_9","O","tr_6","CDI","CH","651a","59",1826,"C",17253
50382,"ct_9","O","tr_5","CDI","CH","624e","59",1730,"C",21310
50383,"ct_8","O","tr_3","CDI","PZ","341a","59",1820,"C",28524
50389,"ct_8","O","tr_3","CDI","QB","526a","59",1868,"C",29967
50401,"ct_9","O","tr_1","CDI","QB","526c","59",1600,"P",17305
50402,"ct_3","O","tr_6","CDD","QA","431c","59",1819,"C",23010
50404,"ct_9","O","tr_2","CDI","CJ","622f","59",1776,"C",16644
50421,"ct_8","O","tr_4","CDI","QB","435b","59",1820,"C",19345
50424,"ct_9","O","tr_4","CDI","DZ","477c","59",2021,"C",30762
50425,"ct_8","O","tr_2","CDI","QB","373d","59",1820,"C",35087
50430,"ct_9","O","tr_6","CDI","KZ","467b","59",1211,"P",22254
50435,"ct_9","O","tr_2","CDI","CH","674c","59",1673,"C",14297
50437,"ct_9","O","tr_6","CDI","HZ","641b","59",1884,"C",27306
50438,"ct_8","O","tr_2","CDI","PZ","423b","59",966,"P",38429
50445,"ct_9","O","tr_5","CDI","HZ","653a","59",1811,"C",18314
50448,"ct_9","O","tr_3","CDD","GZ","653a","59",948,"C",9868
50459,"ct_9","O","tr_6","CDI","CL","673c","59",1691,"C",27148
50471,"ct_9","O","tr_3","CDI","FZ","621e","59",1673,"C",22466
50472,"ct_9","O","tr_6","CDI","FZ","632a","59",1626,"C",17746
50477,"ct_8","O","tr_3","CDI","QB","435b","59",1702,"C",18492
50481,"ct_9","O","tr_6","CDI","CL","474a","59",1668,"C",32844
50493,"ct_9","X","tr_4","AUT","GZ","462b","59",500,"C",3263
50494,"ct_8","O","tr_5","CDI","QB","525d","59",1750,"C",15693
50496,"ct_9","O","tr_6","CDI","GZ","374b","92",1623,"C",33292
50498,"ct_9","O","tr_6","CDI","GZ","389a","59",1584,"P",39688
50500,"ct_9","O","tr_4","CDI","HZ","333c","62",1846,"C",29933
50502,"ct_9","O","tr_5","CDD","NZ","684a","59",691,"P",7809
50515,"ct_9","O","tr_3","CDI","RZ","351a","59",1813,"C",40015
50519,"ct_8","O","tr_3","CDI","QB","434e","59",1820,"C",24577
50520,"ct_9","O","tr_4","CDI","LZ","478a","59",1770,"C",25650
50523,"ct_9","O","tr_5","CDI","IZ","561b","59",1833,"C",19510
50524,"ct_8","O","tr_5","CDD","QB","526d","59",1189,"C",17356
50533,"ct_9","O","tr_5","CDI","JC","478b","59",1645,"C",14876
50538,"ct_9","O","tr_3","CDI","HZ","653a","59",1834,"C",23669
50543,"ct_9","O","tr_2","CDI","NZ","684a","59",2147,"C",16769
50546,"ct_9","O","tr_1","CDI","GZ","372a","93",1778,"C",37757
50554,"ct_9","O","tr_6","CDI","GZ","534a","62",1794,"C",21165
50556,"ct_2","O","tr_1","CDI","NZ","333f","59",1580,"C",16932
50558,"ct_9","O","tr_4","CDI","CF","625c","59",1842,"C",25733
50563,"ct_3","O","tr_5","CDI","QB","344a","59",1515,"C",46115
50564,"ct_9","O","tr_4","CDI","HZ","451a","59",1623,"C",11332
50568,"ct_9","O","tr_2","CDI","LZ","543b","59",1619,"C",23453
50570,"ct_9","A","tr_6","CDD","NZ","684a","59",659,"P",6976
50574,"ct_7","O","tr_1","CDI","QB","563a","59",2514,"N",6088
50584,"ct_9","O","tr_5","CDI","GZ","462c","59",151,"C",2003
50590,"ct_9","O","tr_3","CDI","NZ","374b","93",1557,"C",52737
50595,"ct_9","O","tr_6","CDI","DZ","477a","59",1820,"C",25451
50597,"ct_9","O","tr_6","CDI","MA","543g","59",1820,"C",19197
50599,"ct_9","O","tr_3","CDD","CA","636d","59",1473,"C",15991
50601,"ct_9","O","tr_6","CDI","NZ","372c","75",1820,"C",52147
50602,"ct_8","O","tr_1","TOA","RZ","424a","85",1304,"N",10827
50609,"ct_2","O","tr_4","AUT","EZ","524c","59",1847,"C",19967
50612,"ct_9","O","tr_5","CDI","KZ","545b","59",1523,"C",17152
50622,"ct_9","O","tr_1","CDI","GZ","554e","59",1435,"C",16411
50637,"ct_9","O","tr_6","CDI","HZ","676a","59",1856,"C",18015
50647,"ct_9","O","tr_1","CDI","NZ","624e","59",1710,"C",20121
50648,"ct_9","O","tr_5","CDI","NZ","684a","59",1489,"C",12390
50649,"ct_9","O","tr_3","CDI","GZ","551a","59",1753,"C",23746
50658,"ct_9","O","tr_5","CDI","GZ","552a","59",1860,"C",21947
50663,"ct_9","O","tr_2","CDI","CK","461b","59",1804,"C",38403
50671,"ct_8","O","tr_2","CDI","QB","561b","59",1417,"P",9232
50673,"ct_9","O","tr_5","CDI","KZ","467b","59",1849,"C",24514
50685,"ct_9","O","tr_3","CDI","IZ","561d","59",1298,"P",11295
50689,"ct_9","O","tr_6","CDI","CL","474c","59",1642,"C",30561
50691,"ct_9","O","tr_6","CDI","NZ","541d","59",1820,"C",14035
50693,"ct_9","O","tr_6","CDI","GZ","463c","92",1820,"C",30888
50695,"ct_9","O","tr_6","CDI","HZ","676c","59",1881,"C",25136
50698,"ct_9","O","tr_4","CDI","HZ","655a","59",1953,"C",18146
50700,"ct_9","O","tr_4","CDI","GZ","461e","59",1426,"C",21728
50702,"ct_9","O","tr_4","CDI","NZ","462e","59",1659,"C",16966
50718,"ct_2","O","tr_4","CDD","QB","526a","59",1495,"C",16278
50721,"ct_9","O","tr_1","CDI","GZ","463b","59",1568,"C",22015
50723,"ct_9","O","tr_2","CDI","LZ","463e","59",1820,"C",99755
50728,"ct_9","O","tr_4","CDI","NZ","546b","59",1729,"C",20297
50729,"ct_8","O","tr_5","CDI","PZ","341a","59",1849,"C",50366
50730,"ct_9","O","tr_6","CDI","CL","384a","59",1906,"C",36582
50743,"ct_9","O","tr_3","CDI","FZ","632g","59",1468,"C",16728
50744,"ct_9","O","tr_3","CDI","GZ","462a","59",1955,"C",32526
50750,"ct_8","O","tr_5","CDI","QB","434d","59",1805,"C",22364
50753,"ct_8","O","tr_3","CDI","SZ","541b","59",1631,"C",15265
50757,"ct_9","O","tr_2","CDI","HZ","333c","59",1274,"P",17968
50769,"ct_9","O","tr_3","CDI","GZ","433d","59",1827,"C",23930
50772,"ct_8","O","tr_4","CDI","QB","435b","59",1606,"C",15153
50789,"ct_9","O","tr_5","CDI","FZ","477b","59",1785,"C",22383
50792,"ct_7","O","tr_1","CDI","TZ","563a","59",408,"N",3760
50795,"ct_8","O","tr_6","CDI","QA","344a","62",1812,"C",50085
50799,"ct_9","O","tr_4","CDI","KZ","467a","59",1772,"P",29511
50801,"ct_9","O","tr_1","CDI","HZ","641a","59",1650,"C",15265
50814,"ct_6","O","tr_3","CDI","QB","563b","59",1482,"P",12055
50819,"ct_8","O","tr_4","CDI","QB","526a","59",1461,"C",16411
50825,"ct_9","O","tr_6","CDI","CF","385c","92",1746,"C",50824
50833,"ct_8","O","tr_4","CDI","QB","525d","59",1397,"P",14153
50834,"ct_8","O","tr_5","CDI","QB","525d","59",1365,"P",17902
50839,"ct_9","O","tr_4","CDI","CF","344d","59",1806,"C",51367
50857,"ct_9","O","tr_2","CDI","FZ","681b","59",1723,"C",21368
50861,"ct_3","O","tr_6","CDD","QA","526a","59",1596,"C",20194
50866,"ct_9","O","tr_5","CDI","GZ","373b","59",1042,"C",18487
50871,"ct_9","O","tr_6","CDI","HZ","641a","59",1987,"C",22868
50873,"ct_1","O","tr_3","CDI","QA","373b","59",1986,"C",38470
50875,"ct_8","O","tr_4","CDI","QB","526d","59",428,"C",5943
50882,"ct_7","O","tr_0","CDI","QB","563a","59",3000,"N",12336
50883,"ct_3","X","tr_6","AUT","QA","525d","59",561,"C",4648
50885,"ct_9","O","tr_3","CDI","QB","525d","59",1820,"C",22698
50887,"ct_9","O","tr_6","CDI","FZ","481a","91",1820,"C",49572
50888,"ct_9","O","tr_5","CDI","CJ","484b","02",1446,"C",28773
50891,"ct_8","O","tr_1","CDI","RZ","543g","59",1593,"P",15794
50896,"ct_9","O","tr_1","CDI","QB","434g","59",1589,"C",19036
50903,"ct_9","O","tr_5","CDI","CJ","473b","93",1821,"C",30852
50906,"ct_9","O","tr_2","CDI","HZ","466c","62",2155,"C",33644
50911,"ct_6","O","tr_1","CDI","FZ","632a","59",1426,"C",11309
50912,"ct_9","O","tr_4","CDI","GZ","676c","59",1098,"C",9967
50918,"ct_9","O","tr_4","CDI","FZ","481a","62",1743,"C",34303
50919,"ct_8","O","tr_6","CDI","QB","525d","59",577,"C",9352
50920,"ct_9","O","tr_6","CDI","CL","626a","59",1461,"C",20824
50923,"ct_9","O","tr_1","CDI","MA","388a","59",372,"P",14043
50926,"ct_9","O","tr_2","CDI","GZ","374d","59",923,"C",37414
50929,"ct_9","O","tr_1","CDI","RZ","561c","59",944,"P",9353
50943,"ct_9","O","tr_5","CDI","NZ","684a","59",1830,"P",16894
50948,"ct_9","O","tr_1","CDI","SZ","562b","59",1296,"C",10195
50953,"ct_8","O","tr_1","CDI","PZ","421b","59",1668,"P",20348
50962,"ct_9","O","tr_1","CDI","GZ","554b","59",811,"C",6752
50968,"ct_8","O","tr_4","CDI","OZ","434b","59",1420,"C",18737
50975,"ct_9","O","tr_3","CDI","GZ","552a","59",1836,"C",19380
50981,"ct_6","O","tr_1","CDI","QA","526b","59",1273,"P",15021
51000,"ct_9","O","tr_6","CDI","NZ","684a","59",1383,"P",13574
51001,"ct_9","O","tr_2","CDI","MA","376c","59",1676,"C",51177
51003,"ct_9","O","tr_4","CDI","QB","526a","59",1274,"P",14319
51011,"ct_9","O","tr_2","CDI","CA","554a","59",1070,"C",9729
51013,"ct_9","O","tr_1","CDI","GZ","543h","59",1565,"C",28505
51014,"ct_9","O","tr_6","CDI","IZ","561b","59",613,"P",2486
51028,"ct_8","O","tr_1","CDI","QB","374a","59",1820,"C",26508
51036,"ct_8","O","tr_3","CDI","QB","434d","59",1820,"C",23429
51041,"ct_9","O","tr_1","CDI","MA","542a","59",1486,"C",18383
51056,"ct_9","O","tr_5","CDI","NZ","684a","59",1522,"C",15936
51057,"ct_9","O","tr_4","CDI","CG","484a","59",1854,"C",26148
51059,"ct_8","O","tr_5","CDI","QB","434d","59",1744,"C",25026
51069,"ct_9","O","tr_6","CDI","NZ","534a","59",1891,"C",18235
51070,"ct_9","O","tr_4","CDI","MC","477d","59",1640,"C",14478
51073,"ct_8","O","tr_4","CDI","PZ","341b","62",1916,"C",69619
51076,"ct_4","O","tr_5","CDI","OZ","434d","59",1771,"C",18068
51079,"ct_8","O","tr_3","CDI","PZ","422c","59",935,"C",10521
51080,"ct_8","O","tr_1","CDI","NZ","684a","59",1820,"C",16609
51081,"ct_9","O","tr_2","CDI","HZ","641a","93",892,"C",6533
51083,"ct_1","O","tr_5","CDD","OZ","543g","59",758,"C",6373
51084,"ct_9","O","tr_3","CDI","CH","543g","59",1947,"C",25515
51086,"ct_9","O","tr_4","CDI","CF","463d","92",807,"N",43345
51094,"ct_9","O","tr_1","TTP","NZ","542a","59",910,"C",9043
51098,"ct_8","O","tr_5","CDI","QB","676e","59",1764,"C",15886
51099,"ct_9","O","tr_6","CDI","CL","474b","59",1768,"C",29303
51105,"ct_9","O","tr_5","CDI","DZ","386d","59",952,"C",43828
51106,"ct_9","O","tr_5","CDI","KZ","467b","59",1142,"C",16958
51107,"ct_9","O","tr_3","CDD","PZ","423b","59",592,"P",12620
51109,"ct_9","O","tr_5","CDI","HZ","546c","59",1825,"C",17251
51110,"ct_9","O","tr_5","CDI","CH","387b","62",1576,"C",36572
51111,"ct_9","O","tr_5","CDI","HZ","389a","59",1796,"C",42254
51120,"ct_9","O","tr_1","CDI","QA","433a","59",1817,"C",26380
51127,"ct_9","O","tr_0","TTP","NZ","633d","59",847,"N",10940
51130,"ct_8","O","tr_3","CDI","QB","526a","59",1820,"C",14863
51134,"ct_9","O","tr_6","CDI","CE","477b","59",1827,"C",35324
51136,"ct_9","O","tr_6","CDI","NZ","684a","59",997,"P",11866
51151,"ct_1","O","tr_5","AUT","PZ","523b","59",1820,"C",18634
51152,"ct_9","O","tr_6","CDI","CL","676a","59",1455,"C",21162
51163,"ct_9","O","tr_6","CDI","DZ","464a","59",1854,"C",37384
51168,"ct_9","O","tr_6","CDI","JC","544a","59",1257,"C",8633
51169,"ct_9","O","tr_3","CDI","MC","553c","59",357,"P",5278
51170,"ct_8","O","tr_5","CDI","QA","434a","59",1820,"C",36609
51183,"ct_9","O","tr_6","CDI","CL","384b","59",1910,"C",45427
51190,"ct_2","O","tr_6","AUT","OZ","563a","59",1820,"C",31481
51191,"ct_9","X","tr_5","AUT","GZ","543g","59",1670,"C",19500
51198,"ct_9","O","tr_1","TTP","NZ","674c","59",1359,"C",18046
51206,"ct_8","O","tr_3","CDI","QB","526a","62",1359,"P",17851
51209,"ct_9","O","tr_3","CDI","GZ","632a","59",1468,"C",16641
51212,"ct_9","O","tr_1","CDI","GZ","552a","59",1634,"C",16652
51218,"ct_9","O","tr_1","CDI","NZ","543f","59",1034,"C",11044
51219,"ct_9","O","tr_6","CDI","NZ","534a","95",172,"P",2022
51227,"ct_9","O","tr_1","CDI","FZ","632f","59",1066,"C",14809
51231,"ct_3","O","tr_6","CDI","QA","451h","59",1481,"P",19373
51232,"ct_9","O","tr_3","CDI","MA","543b","59",2055,"C",25392
51238,"ct_2","O","tr_4","CDI","QB","333f","59",1915,"C",37579
51243,"ct_2","X","tr_3","AUT","OZ","524c","59",1109,"P",12626
51245,"ct_9","O","tr_4","CDI","RZ","543g","59",1834,"C",28173
51249,"ct_7","O","tr_0","CDI","QB","563a","59",883,"N",2788
51251,"ct_2","X","tr_6","AUT","OZ","524c","59",929,"P",10305
51254,"ct_9","O","tr_4","CDI","RZ","634d","59",1124,"C",13956
51269,"ct_9","O","tr_5","CDI","CA","484a","59",1958,"C",38270
51270,"ct_4","O","tr_4","CDI","OZ","465a","59",1993,"C",27210
51278,"ct_9","O","tr_5","CDI","QA","431f","59",1854,"C",32982
51281,"ct_8","O","tr_5","CDI","QB","526d","59",1820,"C",18548
51285,"ct_9","O","tr_5","CDI","CL","652a","59",1522,"C",14922
51290,"ct_9","O","tr_3","CDI","CK","623e","59",1678,"C",23583
51291,"ct_2","O","tr_6","AUT","OZ","525b","59",1820,"C",18209
51303,"ct_9","O","tr_3","CDI","CG","674a","59",1466,"C",15154
51305,"ct_9","O","tr_1","TTP","NZ","674c","59",1025,"N",11188
51307,"ct_9","O","tr_1","CDI","FZ","632e","59",1820,"C",14333
51315,"ct_8","O","tr_6","CDI","QA","526a","59",772,"C",19979
51323,"ct_9","O","tr_1","CDI","HZ","555a","59",1466,"C",14964
51329,"ct_9","X","tr_1","AUT","NZ","389a","59",387,"C",10211
51333,"ct_9","O","tr_3","CDI","GZ","462d","59",1820,"C",34384
51342,"ct_6","O","tr_1","CDI","QA","526b","59",1868,"P",22964
51345,"ct_8","O","tr_4","CDI","QB","563b","59",1397,"P",14176
51346,"ct_8","O","tr_6","CDI","QB","563b","59",511,"P",3368
51361,"ct_9","X","tr_1","AUT","GZ","562a","59",1719,"C",10653
51367,"ct_6","O","tr_1","CDI","QA","526b","59",1743,"C",21349
51371,"ct_9","O","tr_1","CDI","HZ","477a","59",1856,"C",24846
51381,"ct_9","O","tr_2","CDI","GZ","562a","59",1078,"C",6192
51390,"ct_9","O","tr_1","CDI","FZ","543b","59",1447,"P",20783
51398,"ct_8","O","tr_5","CDI","QB","434f","59",1662,"C",14816
51399,"ct_8","X","tr_6","AUT","QB","685a","59",1510,"C",10553
51409,"ct_3","O","tr_6","CDI","QA","525d","59",487,"P",5795
51420,"ct_9","O","tr_6","CDI","HZ","333c","75",1820,"C",74929
51422,"ct_9","O","tr_2","CDI","GZ","556a","59",1666,"C",20419
51428,"ct_9","O","tr_3","CDI","CH","674d","59",2019,"C",21522
51439,"ct_9","O","tr_6","CDI","CE","625c","59",1396,"C",29093
51441,"ct_9","O","tr_5","CDI","GZ","652a","59",1911,"C",17298
51442,"ct_8","O","tr_4","CDI","QB","563b","59",1737,"C",12159
51456,"ct_9","O","tr_6","CDI","KZ","467c","59",1436,"C",18330
51463,"ct_9","O","tr_2","CDI","GZ","463e","59",1097,"C",17079
51465,"ct_3","O","tr_6","AUT","QA","344c","59",1819,"C",5912
51471,"ct_9","O","tr_4","CDI","HZ","641b","59",1693,"C",14128
51475,"ct_9","A","tr_0","APP","FZ","674e","62",1478,"C",9309
51476,"ct_9","O","tr_3","CDI","CH","623f","59",1820,"C",17474
51477,"ct_9","A","tr_3","APP","LZ","373b","59",607,"C",5890
51481,"ct_9","O","tr_0","CDI","SZ","563c","59",1323,"C",13906
51484,"ct_9","O","tr_1","CDI","FZ","542a","59",280,"P",2420
51485,"ct_9","O","tr_6","CDI","CL","474b","62",1412,"C",22371
51493,"ct_8","O","tr_3","CDI","QB","691c","62",1795,"C",25640
51503,"ct_9","O","tr_3","CDI","GZ","555a","59",1820,"P",26081
51504,"ct_1","O","tr_6","CDI","OZ","451e","75",1820,"C",28569
51505,"ct_9","O","tr_4","CDI","CA","385b","59",1976,"C",56484
51509,"ct_8","O","tr_2","CDD","SZ","564b","59",1578,"C",35031
51515,"ct_9","O","tr_1","CDI","IZ","561b","59",759,"C",9432
51519,"ct_9","O","tr_2","CDI","MA","387f","59",2032,"C",33002
51522,"ct_9","O","tr_3","CDI","GZ","554a","59",1830,"C",19730
51525,"ct_9","O","tr_5","CDI","CA","674c","59",2074,"C",33908
51527,"ct_9","O","tr_6","CDI","CL","483a","59",1949,"C",41546
51528,"ct_8","X","tr_6","AUT","QB","676e","59",1792,"C",8095
51531,"ct_9","O","tr_6","CDI","GZ","552a","59",272,"P",3967
51533,"ct_3","O","tr_6","AUT","QA","344a","59",2121,"C",57068
51538,"ct_9","O","tr_2","CDI","KZ","463e","62",1490,"C",30529
51539,"ct_9","O","tr_3","CDI","SZ","563a","59",673,"P",7788
51544,"ct_8","O","tr_2","CDI","NZ","534a","59",1801,"C",22070
51553,"ct_6","O","tr_1","CDI","IZ","636d","59",771,"C",7059
51554,"ct_9","O","tr_4","CDI","CK","543b","59",1689,"C",22480
51555,"ct_9","O","tr_0","CDI","NZ","563b","59",1680,"C",17251
51568,"ct_9","O","tr_1","CDI","IZ","561d","59",1134,"C",9187
51572,"ct_3","O","tr_6","AUT","QA","526a","59",1574,"C",21077
51573,"ct_8","O","tr_4","CDI","PZ","341a","59",1954,"C",46829
51587,"ct_9","O","tr_1","CDI","GZ","554a","59",295,"C",2186
51589,"ct_3","O","tr_6","CDI","QA","344a","59",1456,"P",31437
51593,"ct_9","O","tr_4","CDI","CF","475b","59",1853,"C",31293
51600,"ct_9","O","tr_4","CDI","FZ","472c","59",304,"P",4895
51605,"ct_9","O","tr_3","CDI","CA","385a","59",1792,"C",41159
51610,"ct_9","A","tr_2","APP","FZ","681a","59",1351,"C",11067
51612,"ct_1","O","tr_3","AUT","OZ","472d","59",1456,"P",22801
51625,"ct_9","O","tr_4","CDI","CA","373a","59",1820,"C",57396
51627,"ct_8","O","tr_3","CDI","PZ","422c","59",910,"P",12830
