"Id","Emp_contract"
51694,"COND.1.5"
51695,"COND.1.6"
51696,"COND.1.6"
51698,"COND.1.6"
51705,"COND.1.6"
51710,"COND.1.6"
51711,"COND.2.1"
51713,"COND.1.6"
51717,"COND.1.6"
51724,"COND.1.6"
51725,"COND.2.2"
51727,"COND.2.1"
51728,"COND.1.5"
51729,"COND.1.6"
51735,"COND.1.5"
51740,"COND.1.6"
51750,"COND.1.6"
51769,"COND.1.5"
51771,"COND.1.6"
51774,"COND.1.6"
51779,"COND.1.6"
51788,"COND.1.6"
51789,"COND.1.6"
51806,"COND.1.6"
51807,"COND.1.6"
51808,"COND.1.6"
51817,"COND.1.6"
51819,"COND.1.6"
51821,"COND.1.6"
51822,"COND.1.6"
51828,"COND.1.6"
51830,"COND.1.6"
51832,"COND.1.6"
51836,"COND.1.6"
51841,"COND.1.6"
51842,"COND.2.2"
51847,"COND.1.6"
51859,"COND.1.5"
51860,"COND.1.6"
51863,"COND.1.6"
51867,"COND.1.6"
51868,"COND.1.1"
51876,"COND.1.6"
51882,"COND.1.6"
51892,"COND.1.6"
51895,"COND.1.6"
51896,"COND.2.2"
51901,"COND.1.6"
51902,"COND.1.6"
51905,"COND.1.6"
51911,"COND.1.6"
51918,"COND.1.6"
51919,"COND.1.5"
51920,"COND.1.6"
51921,"COND.1.6"
51922,"COND.1.6"
51926,"COND.1.6"
51927,"COND.1.5"
51931,"COND.1.6"
51932,"COND.1.6"
51936,"COND.1.6"
51937,"COND.1.6"
51943,"COND.1.5"
51946,"COND.1.5"
51947,"COND.1.1"
51963,"COND.2.2"
51966,"COND.1.6"
51969,"COND.1.6"
51973,"COND.1.6"
51974,"COND.1.6"
51975,"COND.1.6"
51981,"COND.1.6"
51982,"COND.1.6"
51983,"COND.1.6"
51987,"COND.1.6"
51990,"COND.1.4"
51995,"COND.1.6"
52001,"COND.2.2"
52002,"COND.1.6"
52010,"COND.1.6"
52014,"COND.1.6"
52016,"COND.1.6"
52017,"COND.1.6"
52018,"COND.1.6"
52020,"COND.1.6"
52039,"COND.1.1"
52047,"COND.2.2"
52052,"COND.1.6"
52053,"COND.1.6"
52060,"COND.1.6"
52063,"COND.1.6"
52065,"COND.1.2"
52066,"COND.1.6"
52067,"COND.1.6"
52074,"COND.1.6"
52075,"COND.1.6"
52077,"COND.1.6"
52079,"COND.1.6"
52082,"COND.1.6"
52086,"COND.1.6"
52088,"COND.1.6"
52090,"COND.1.5"
52094,"COND.1.4"
52095,"COND.1.6"
52098,"COND.1.6"
52106,"COND.1.5"
52114,"COND.1.1"
52122,"COND.2.3"
52124,"COND.1.6"
52129,"COND.1.6"
52135,"COND.1.6"
52140,"COND.1.6"
52154,"COND.1.6"
52161,"COND.1.5"
52165,"COND.2.1"
52172,"COND.1.3"
52175,"COND.1.6"
52179,"COND.2.2"
52184,"COND.1.6"
52185,"COND.1.6"
52186,"COND.1.6"
52194,"COND.1.6"
52198,"COND.1.6"
52199,"COND.1.6"
52201,"COND.1.6"
52210,"COND.1.6"
52211,"COND.1.6"
52214,"COND.1.6"
52215,"COND.1.6"
52226,"COND.1.6"
52229,"COND.1.6"
52241,"COND.1.6"
52245,"COND.2.2"
52246,"COND.1.6"
52248,"COND.1.5"
52249,"COND.1.6"
52250,"COND.1.6"
52251,"COND.1.6"
52254,"COND.1.6"
52255,"COND.1.6"
52259,"COND.1.6"
52272,"COND.1.6"
52276,"COND.1.6"
52277,"COND.2.2"
52280,"COND.1.6"
52288,"COND.1.6"
52292,"COND.1.5"
52296,"COND.1.6"
52304,"COND.1.6"
52307,"COND.1.6"
52309,"COND.1.6"
52313,"COND.1.6"
52335,"COND.1.5"
52337,"COND.1.5"
52350,"COND.1.6"
52351,"COND.1.6"
52363,"COND.1.6"
52370,"COND.1.6"
52374,"COND.1.6"
52382,"COND.1.6"
52383,"COND.1.1"
52385,"COND.1.6"
52388,"COND.1.6"
52393,"COND.1.6"
52398,"COND.1.6"
52400,"COND.1.6"
52405,"COND.1.5"
52413,"COND.1.6"
52420,"COND.1.6"
52425,"COND.1.2"
52429,"COND.1.6"
52433,"COND.1.6"
52435,"COND.1.6"
52442,"COND.1.6"
52443,"COND.1.6"
52448,"COND.1.6"
52454,"COND.1.6"
52458,"COND.1.6"
52460,"COND.1.6"
52476,"COND.1.6"
52480,"COND.1.5"
52483,"COND.1.6"
52490,"COND.1.6"
52496,"COND.1.3"
52500,"COND.1.6"
52504,"COND.1.6"
52508,"COND.1.6"
52509,"COND.1.6"
52512,"COND.1.5"
52520,"COND.1.6"
52522,"COND.1.5"
52527,"COND.1.6"
52529,"COND.1.6"
52531,"COND.2.1"
52537,"COND.1.6"
52541,"COND.1.1"
52544,"COND.1.6"
52548,"COND.1.6"
52554,"COND.1.6"
52559,"COND.1.5"
52563,"COND.2.1"
52568,"COND.1.6"
52571,"COND.1.6"
52572,"COND.1.6"
52575,"COND.1.6"
52580,"COND.1.6"
52582,"COND.1.6"
52583,"COND.1.6"
52587,"COND.1.5"
52595,"COND.1.3"
52596,"COND.1.6"
52597,"COND.1.6"
52600,"COND.1.6"
52604,"COND.1.6"
52612,"COND.1.6"
52613,"COND.1.6"
52617,"COND.1.6"
52619,"COND.1.6"
52621,"COND.1.6"
52632,"COND.1.2"
52634,"COND.1.6"
52643,"COND.2.1"
52645,"COND.1.6"
52650,"COND.1.6"
52652,"COND.1.6"
52656,"COND.1.6"
52665,"COND.1.5"
52668,"COND.1.6"
52671,"COND.1.6"
52678,"COND.2.1"
52684,"COND.1.6"
52686,"COND.2.2"
52687,"COND.1.3"
52696,"COND.1.6"
52697,"COND.1.6"
52699,"COND.1.6"
52707,"COND.1.5"
52708,"COND.1.6"
52714,"COND.1.6"
52719,"COND.1.6"
52729,"COND.1.6"
52734,"COND.1.6"
52737,"COND.1.6"
52744,"COND.1.6"
52747,"COND.1.6"
52750,"COND.1.6"
52754,"COND.1.6"
52755,"COND.1.6"
52761,"COND.1.6"
52763,"COND.1.6"
52768,"COND.1.6"
52769,"COND.1.2"
52775,"COND.1.6"
52782,"COND.1.6"
52794,"COND.2.1"
52797,"COND.1.6"
52803,"COND.1.6"
52805,"COND.1.6"
52811,"COND.1.6"
52812,"COND.1.6"
52813,"COND.1.6"
52820,"COND.1.6"
52823,"COND.1.6"
52831,"COND.1.6"
52833,"COND.1.6"
52838,"COND.1.6"
52839,"COND.1.6"
52843,"COND.1.6"
52845,"COND.1.6"
52852,"COND.1.6"
52853,"COND.1.6"
52857,"COND.1.6"
52874,"COND.1.6"
52875,"COND.1.6"
52880,"COND.1.6"
52886,"COND.1.6"
52887,"COND.1.6"
52892,"COND.1.6"
52893,"COND.1.6"
52894,"COND.1.2"
52898,"COND.1.6"
52902,"COND.1.6"
52906,"COND.1.6"
52912,"COND.1.6"
52914,"COND.1.6"
52915,"COND.1.6"
52922,"COND.1.6"
52924,"COND.2.1"
52926,"COND.1.5"
52927,"COND.1.6"
52932,"COND.1.6"
52939,"COND.1.5"
52941,"COND.1.6"
52945,"COND.1.6"
52946,"COND.1.6"
52948,"COND.1.6"
52958,"COND.1.6"
52959,"COND.1.6"
52960,"COND.1.6"
52962,"COND.1.6"
52964,"COND.1.2"
52965,"COND.1.6"
52968,"COND.1.6"
52972,"COND.1.6"
52973,"COND.1.6"
52985,"COND.1.5"
52993,"COND.1.6"
52994,"COND.1.5"
53001,"COND.1.2"
53006,"COND.1.6"
53024,"COND.1.5"
53027,"COND.1.6"
53029,"COND.1.6"
53030,"COND.1.6"
53033,"COND.1.6"
53052,"COND.2.1"
53057,"COND.1.6"
53068,"COND.2.1"
53075,"COND.1.6"
53076,"COND.1.6"
53085,"COND.1.6"
53088,"COND.1.6"
53092,"COND.1.6"
53096,"COND.1.6"
53098,"COND.2.1"
53099,"COND.1.6"
53101,"COND.1.6"
53104,"COND.1.6"
53108,"COND.1.6"
53115,"COND.1.6"
53116,"COND.1.6"
53137,"COND.1.6"
53141,"COND.1.6"
53143,"COND.1.6"
53147,"COND.1.6"
53148,"COND.1.6"
53150,"COND.1.6"
53153,"COND.1.6"
53164,"COND.1.6"
53172,"COND.1.6"
53176,"COND.1.6"
53190,"COND.1.6"
53191,"COND.1.6"
53205,"COND.2.2"
53206,"COND.2.1"
53209,"COND.1.6"
53223,"COND.1.6"
53227,"COND.2.1"
53238,"COND.1.6"
53241,"COND.1.6"
53244,"COND.1.5"
53245,"COND.2.1"
53248,"COND.1.6"
53249,"COND.1.5"
53254,"COND.1.6"
53255,"COND.1.6"
53258,"COND.1.6"
53259,"COND.1.6"
53270,"COND.1.6"
53272,"COND.1.6"
53277,"COND.1.6"
53280,"COND.1.6"
53284,"COND.1.6"
53285,"COND.1.6"
53292,"COND.2.1"
53293,"COND.1.6"
53294,"COND.1.5"
53299,"COND.1.6"
53302,"COND.1.6"
53313,"COND.1.6"
53315,"COND.2.1"
53318,"COND.1.6"
53319,"COND.1.6"
53323,"COND.1.6"
53326,"COND.2.2"
53335,"COND.1.5"
53336,"COND.1.6"
53344,"COND.1.5"
53352,"COND.1.6"
53353,"COND.1.6"
53355,"COND.1.6"
53356,"COND.1.6"
53359,"COND.1.6"
53371,"COND.1.5"
53374,"COND.1.6"
53381,"COND.1.2"
53385,"COND.1.6"
53387,"COND.2.1"
53394,"COND.1.6"
53398,"COND.1.6"
53399,"COND.1.6"
53401,"COND.1.6"
53402,"COND.1.6"
53409,"COND.1.6"
53415,"COND.1.6"
53416,"COND.1.5"
53417,"COND.1.6"
53421,"COND.1.6"
53426,"COND.1.5"
53430,"COND.1.6"
53437,"COND.1.6"
53441,"COND.1.6"
53446,"COND.1.6"
53458,"COND.1.6"
53464,"COND.1.1"
53466,"COND.1.6"
53472,"COND.1.6"
53495,"COND.1.5"
53500,"COND.1.6"
53502,"COND.1.6"
53505,"COND.1.6"
53511,"COND.1.6"
53513,"COND.1.6"
53514,"COND.1.6"
53517,"COND.1.6"
53521,"COND.2.2"
53522,"COND.1.6"
53531,"COND.1.6"
53533,"COND.1.6"
53534,"COND.1.6"
53536,"COND.1.6"
53537,"COND.1.6"
53538,"COND.1.6"
53542,"COND.1.6"
53548,"COND.1.6"
53549,"COND.1.6"
53556,"COND.1.6"
53558,"COND.1.6"
53563,"COND.1.6"
53566,"COND.1.6"
53567,"COND.1.6"
53575,"COND.1.6"
53581,"COND.1.5"
53588,"COND.1.6"
53589,"COND.1.1"
53598,"COND.1.6"
53602,"COND.1.6"
53609,"COND.1.6"
53612,"COND.1.6"
53617,"COND.1.6"
53623,"COND.1.6"
53627,"COND.1.6"
53629,"COND.1.6"
53630,"COND.2.2"
53636,"COND.1.6"
53639,"COND.1.6"
53640,"COND.1.5"
53642,"COND.1.6"
53645,"COND.2.1"
53648,"COND.1.6"
53652,"COND.1.6"
53653,"COND.1.6"
53654,"COND.1.6"
53659,"COND.1.6"
53661,"COND.1.6"
53663,"COND.1.1"
53665,"COND.1.2"
53667,"COND.1.6"
53673,"COND.1.6"
53674,"COND.1.4"
53682,"COND.1.5"
53685,"COND.1.6"
53699,"COND.1.6"
53706,"COND.2.1"
53707,"COND.1.6"
53712,"COND.2.1"
53714,"COND.1.6"
53716,"COND.1.6"
53720,"COND.1.6"
53729,"COND.1.6"
53730,"COND.1.6"
53736,"COND.1.6"
53740,"COND.1.6"
53744,"COND.1.6"
53745,"COND.1.6"
53747,"COND.1.6"
53749,"COND.2.1"
53752,"COND.1.6"
53758,"COND.2.1"
53759,"COND.1.6"
53766,"COND.1.6"
53770,"COND.1.6"
53772,"COND.1.6"
53775,"COND.1.6"
53776,"COND.2.1"
53777,"COND.1.6"
53779,"COND.1.6"
53783,"COND.1.6"
53786,"COND.1.6"
53788,"COND.1.6"
53790,"COND.1.6"
53795,"COND.1.6"
53803,"COND.1.6"
53807,"COND.1.6"
53808,"COND.2.1"
53809,"COND.1.6"
53815,"COND.1.1"
53829,"COND.1.5"
53833,"COND.1.6"
53839,"COND.1.6"
53843,"COND.1.6"
53847,"COND.1.6"
53849,"COND.1.6"
53852,"COND.1.6"
53853,"COND.1.6"
53856,"COND.1.6"
53858,"COND.1.6"
53860,"COND.1.6"
53866,"COND.1.6"
53867,"COND.1.6"
53869,"COND.1.6"
53874,"COND.1.6"
53876,"COND.1.6"
53883,"COND.1.6"
53886,"COND.1.6"
53888,"COND.1.6"
53889,"COND.1.6"
53890,"COND.1.6"
53894,"COND.1.6"
53898,"COND.1.6"
53899,"COND.1.6"
53911,"COND.1.6"
53917,"COND.1.6"
53918,"COND.1.6"
53919,"COND.1.6"
53922,"COND.1.6"
53927,"COND.1.6"
53933,"COND.1.6"
53936,"COND.1.1"
53941,"COND.1.6"
53946,"COND.1.6"
53948,"COND.1.6"
53950,"COND.1.6"
53952,"COND.1.5"
53956,"COND.1.6"
53959,"COND.1.6"
53964,"COND.1.6"
53966,"COND.1.5"
53971,"COND.1.6"
53980,"COND.1.6"
53984,"COND.1.1"
53987,"COND.1.6"
53989,"COND.1.6"
53991,"COND.1.6"
54001,"COND.2.2"
54002,"COND.1.6"
54006,"COND.1.6"
54008,"COND.1.6"
54009,"COND.1.6"
54010,"COND.1.6"
54022,"COND.1.6"
54023,"COND.1.6"
54026,"COND.1.6"
54027,"COND.1.6"
54034,"COND.1.1"
54035,"COND.2.1"
54037,"COND.1.6"
54038,"COND.1.5"
54040,"COND.1.6"
54041,"COND.2.2"
54050,"COND.1.6"
54051,"COND.1.6"
54055,"COND.1.6"
54056,"COND.1.5"
54058,"COND.1.6"
54059,"COND.1.6"
54065,"COND.1.6"
54066,"COND.1.6"
54067,"COND.1.6"
54070,"COND.1.6"
54073,"COND.1.6"
54083,"COND.1.1"
54093,"COND.1.6"
54096,"COND.1.6"
54102,"COND.1.6"
54106,"COND.1.6"
54109,"COND.1.5"
54117,"COND.1.6"
54118,"COND.1.6"
54127,"COND.1.1"
54129,"COND.1.6"
54130,"COND.1.6"
54133,"COND.1.6"
54134,"COND.1.6"
54136,"COND.1.6"
54138,"COND.1.6"
54146,"COND.1.6"
54147,"COND.1.6"
54148,"COND.1.6"
54149,"COND.1.6"
54153,"COND.1.2"
54154,"COND.1.6"
54157,"COND.1.6"
54161,"COND.2.2"
54166,"COND.1.6"
54172,"COND.1.6"
54175,"COND.1.6"
54176,"COND.1.6"
54190,"COND.1.6"
54192,"COND.1.6"
54193,"COND.1.6"
54204,"COND.1.6"
54206,"COND.1.6"
54212,"COND.1.6"
54215,"COND.1.6"
54216,"COND.1.6"
54218,"COND.1.6"
54236,"COND.1.6"
54238,"COND.1.6"
54239,"COND.1.6"
54243,"COND.1.6"
54246,"COND.1.6"
54249,"COND.1.6"
54256,"COND.1.6"
54258,"COND.1.6"
54260,"COND.1.6"
54263,"COND.1.5"
54264,"COND.1.6"
54268,"COND.2.1"
54275,"COND.1.6"
54286,"COND.1.6"
54289,"COND.1.3"
54297,"COND.1.6"
54300,"COND.1.6"
54301,"COND.1.3"
54302,"COND.1.6"
54304,"COND.1.6"
54308,"COND.1.6"
54309,"COND.1.6"
54319,"COND.1.6"
54329,"COND.1.6"
54331,"COND.1.6"
54333,"COND.1.1"
54337,"COND.2.1"
54339,"COND.1.3"
54341,"COND.1.6"
54343,"COND.1.6"
54344,"COND.1.6"
54347,"COND.1.6"
54349,"COND.1.6"
54359,"COND.1.6"
54364,"COND.1.6"
54366,"COND.1.6"
54371,"COND.1.6"
54375,"COND.1.6"
54376,"COND.1.5"
54379,"COND.1.5"
54395,"COND.2.1"
54397,"COND.2.2"
54406,"COND.2.1"
54407,"COND.1.6"
54410,"COND.1.5"
54412,"COND.1.6"
54413,"COND.1.6"
54417,"COND.1.1"
54419,"COND.1.6"
54422,"COND.1.5"
54437,"COND.1.6"
54439,"COND.1.6"
54443,"COND.2.2"
54444,"COND.1.5"
54447,"COND.1.6"
54448,"COND.1.6"
54452,"COND.1.6"
54453,"COND.1.6"
54454,"COND.1.2"
54457,"COND.1.6"
54462,"COND.1.6"
54464,"COND.1.2"
54468,"COND.1.6"
54474,"COND.1.6"
54480,"COND.1.6"
54488,"COND.1.5"
54489,"COND.1.5"
54494,"COND.1.5"
54498,"COND.1.2"
54499,"COND.1.6"
54503,"COND.1.6"
54506,"COND.2.1"
54507,"COND.1.6"
54514,"COND.1.6"
54516,"COND.1.6"
54522,"COND.1.1"
54524,"COND.1.6"
54529,"COND.1.6"
54530,"COND.1.6"
54532,"COND.1.6"
54533,"COND.1.6"
54545,"COND.1.6"
54546,"COND.1.6"
54547,"COND.1.6"
54554,"COND.1.6"
54557,"COND.1.6"
54560,"COND.1.1"
54564,"COND.1.6"
54565,"COND.1.6"
54574,"COND.1.6"
54577,"COND.1.6"
54581,"COND.1.6"
54584,"COND.1.6"
54587,"COND.1.6"
54590,"COND.1.6"
54593,"COND.1.6"
54594,"COND.1.2"
54603,"COND.1.6"
54604,"COND.2.2"
54616,"COND.1.6"
54617,"COND.1.6"
54618,"COND.1.6"
54619,"COND.1.6"
54620,"COND.1.5"
54629,"COND.1.6"
54639,"COND.1.6"
54642,"COND.1.6"
54645,"COND.1.6"
54653,"COND.1.6"
54655,"COND.1.6"
54659,"COND.1.6"
54660,"COND.1.6"
54668,"COND.1.5"
54670,"COND.1.6"
54674,"COND.1.6"
54683,"COND.1.6"
54684,"COND.2.2"
54697,"COND.1.6"
54704,"COND.1.6"
54706,"COND.1.6"
54708,"COND.1.6"
54713,"COND.1.6"
54716,"COND.1.6"
54720,"COND.1.6"
54725,"COND.1.6"
54726,"COND.1.6"
54732,"COND.1.6"
54738,"COND.1.6"
54739,"COND.2.1"
54743,"COND.1.4"
54745,"COND.2.1"
54750,"COND.1.6"
54756,"COND.1.6"
54760,"COND.1.6"
54763,"COND.1.6"
54769,"COND.1.1"
54786,"COND.1.6"
54790,"COND.1.6"
54794,"COND.1.6"
54796,"COND.1.6"
54797,"COND.1.6"
54801,"COND.1.6"
54803,"COND.1.6"
54806,"COND.1.6"
54809,"COND.1.6"
54812,"COND.1.6"
54815,"COND.1.6"
54817,"COND.1.6"
54819,"COND.1.6"
54821,"COND.1.6"
54822,"COND.1.6"
54827,"COND.1.6"
54828,"COND.1.6"
54834,"COND.1.6"
54835,"COND.1.6"
54839,"COND.1.6"
54845,"COND.1.6"
54849,"COND.1.6"
54851,"COND.1.6"
54852,"COND.1.6"
54853,"COND.1.6"
54857,"COND.1.6"
54860,"COND.1.6"
54862,"COND.1.6"
54863,"COND.1.6"
54865,"COND.1.2"
54866,"COND.1.5"
54873,"COND.1.6"
54874,"COND.2.2"
54881,"COND.2.1"
54883,"COND.1.6"
54892,"COND.1.6"
54895,"COND.1.6"
54903,"COND.1.6"
54905,"COND.2.1"
54911,"COND.1.6"
54913,"COND.1.6"
54919,"COND.1.6"
54924,"COND.1.6"
54925,"COND.1.6"
54927,"COND.1.6"
54931,"COND.1.5"
54932,"COND.1.6"
54933,"COND.1.6"
54938,"COND.1.6"
54940,"COND.2.1"
54943,"COND.1.6"
54948,"COND.1.6"
54951,"COND.2.2"
54952,"COND.2.2"
54958,"COND.1.6"
54962,"COND.1.6"
54964,"COND.1.6"
54971,"COND.2.1"
54975,"COND.1.6"
54979,"COND.1.6"
54982,"COND.1.6"
54984,"COND.1.6"
54989,"COND.2.1"
54993,"COND.1.6"
54998,"COND.1.5"
54999,"COND.1.6"
55004,"COND.2.1"
55017,"COND.1.5"
55018,"COND.1.1"
55024,"COND.1.6"
55025,"COND.1.6"
55027,"COND.1.6"
55045,"COND.2.3"
55048,"COND.1.6"
55051,"COND.1.6"
55052,"COND.1.6"
55054,"COND.1.4"
55056,"COND.1.5"
55058,"COND.2.1"
55059,"COND.1.6"
55062,"COND.1.6"
55066,"COND.1.6"
55073,"COND.1.6"
55076,"COND.1.6"
55080,"COND.1.3"
55081,"COND.2.2"
55082,"COND.1.6"
55085,"COND.1.6"
55088,"COND.1.6"
55090,"COND.1.6"
55102,"COND.1.5"
55103,"COND.1.6"
55104,"COND.1.5"
55109,"COND.1.5"
55112,"COND.1.6"
55120,"COND.1.6"
55132,"COND.1.6"
55143,"COND.2.2"
55149,"COND.1.6"
55154,"COND.1.6"
55158,"COND.1.5"
55162,"COND.1.6"
55163,"COND.1.6"
55170,"COND.1.6"
55171,"COND.1.6"
55172,"COND.1.6"
55177,"COND.1.6"
55185,"COND.1.6"
55194,"COND.1.6"
55199,"COND.1.6"
55211,"COND.2.2"
55221,"COND.1.5"
55233,"COND.1.6"
55234,"COND.1.6"
55237,"COND.1.6"
55239,"COND.1.6"
55242,"COND.1.6"
55248,"COND.2.2"
55251,"COND.1.6"
55253,"COND.1.6"
55254,"COND.1.6"
55255,"COND.2.2"
55256,"COND.1.6"
55263,"COND.1.6"
55264,"COND.1.2"
55266,"COND.1.6"
55267,"COND.1.6"
55277,"COND.1.5"
55278,"COND.1.6"
55282,"COND.1.6"
55283,"COND.1.6"
55284,"COND.2.3"
55287,"COND.2.2"
55289,"COND.1.6"
55293,"COND.1.6"
55295,"COND.1.6"
55297,"COND.1.6"
55298,"COND.1.6"
55301,"COND.1.6"
55305,"COND.1.6"
55309,"COND.1.5"
55312,"COND.1.6"
55314,"COND.1.6"
55315,"COND.1.6"
55318,"COND.1.6"
55320,"COND.1.6"
55323,"COND.2.1"
55326,"COND.1.5"
55330,"COND.1.6"
55331,"COND.1.6"
55334,"COND.1.6"
55339,"COND.1.1"
55344,"COND.1.6"
55347,"COND.1.6"
55357,"COND.1.1"
55359,"COND.1.6"
55362,"COND.1.6"
55363,"COND.1.6"
55364,"COND.1.6"
55372,"COND.1.6"
55376,"COND.1.6"
55377,"COND.1.6"
55378,"COND.1.6"
55381,"COND.1.6"
55382,"COND.1.6"
55386,"COND.1.6"
55393,"COND.1.1"
55405,"COND.2.1"
55407,"COND.1.6"
55408,"COND.1.5"
55409,"COND.1.6"
55410,"COND.1.6"
55412,"COND.1.6"
55413,"COND.1.6"
55414,"COND.1.6"
55416,"COND.1.6"
55423,"COND.1.6"
55428,"COND.1.6"
55429,"COND.1.6"
55431,"COND.1.2"
55433,"COND.1.1"
55436,"COND.1.6"
55440,"COND.1.6"
55442,"COND.1.6"
55447,"COND.1.6"
55453,"COND.1.6"
55455,"COND.1.6"
55458,"COND.1.6"
55462,"COND.1.6"
55470,"COND.1.6"
55494,"COND.1.6"
55496,"COND.1.6"
55497,"COND.1.6"
55501,"COND.1.3"
55506,"COND.1.6"
55512,"COND.2.2"
55525,"COND.1.6"
55526,"COND.1.6"
55528,"COND.1.6"
55529,"COND.1.6"
55535,"COND.1.6"
55542,"COND.1.6"
55545,"COND.1.6"
55554,"COND.1.6"
55558,"COND.1.6"
55560,"COND.1.6"
55564,"COND.1.6"
55565,"COND.1.6"
55569,"COND.1.6"
55572,"COND.1.6"
55579,"COND.1.6"
55580,"COND.1.6"
55584,"COND.1.6"
55600,"COND.1.6"
55603,"COND.1.6"
55613,"COND.1.6"
55621,"COND.1.6"
55623,"COND.1.6"
55632,"COND.1.5"
55636,"COND.1.5"
55639,"COND.1.1"
55646,"COND.1.6"
55647,"COND.1.6"
55650,"COND.1.6"
55654,"COND.1.6"
55660,"COND.1.5"
55671,"COND.1.6"
55675,"COND.1.6"
55680,"COND.1.6"
55681,"COND.1.6"
55685,"COND.1.6"
55686,"COND.1.6"
55687,"COND.2.2"
55688,"COND.2.1"
55695,"COND.1.6"
55697,"COND.1.6"
55699,"COND.1.6"
55702,"COND.1.6"
55703,"COND.1.6"
55704,"COND.1.6"
55705,"COND.2.1"
55706,"COND.1.6"
55707,"COND.1.6"
55711,"COND.1.6"
55715,"COND.1.5"
55737,"COND.1.6"
55738,"COND.2.2"
55740,"COND.1.6"
55743,"COND.1.2"
55745,"COND.1.5"
55750,"COND.1.6"
55755,"COND.1.6"
55760,"COND.1.6"
55763,"COND.1.6"
55765,"COND.1.6"
55766,"COND.1.6"
55769,"COND.1.6"
55774,"COND.2.2"
55784,"COND.1.6"
55787,"COND.1.6"
55789,"COND.1.6"
55806,"COND.1.6"
55809,"COND.1.6"
55810,"COND.1.3"
55814,"COND.1.6"
55815,"COND.2.2"
55816,"COND.2.1"
55818,"COND.1.6"
55820,"COND.1.6"
55821,"COND.1.6"
55825,"COND.1.6"
55831,"COND.1.6"
55840,"COND.1.6"
55852,"COND.1.6"
55857,"COND.1.5"
55858,"COND.1.6"
55874,"COND.1.5"
55878,"COND.2.1"
55879,"COND.1.3"
55880,"COND.1.5"
55883,"COND.1.6"
55904,"COND.1.6"
55905,"COND.1.6"
55906,"COND.1.6"
55916,"COND.1.6"
55917,"COND.1.4"
55918,"COND.1.6"
55922,"COND.1.6"
55926,"COND.1.6"
55930,"COND.1.6"
55937,"COND.1.5"
55938,"COND.1.6"
55943,"COND.1.6"
55950,"COND.1.6"
55951,"COND.1.6"
55956,"COND.1.1"
55961,"COND.1.6"
55968,"COND.1.6"
55972,"COND.1.6"
55974,"COND.1.6"
55975,"COND.1.6"
55989,"COND.1.6"
55994,"COND.1.6"
55995,"COND.1.6"
56000,"COND.1.6"
56012,"COND.1.6"
56033,"COND.1.6"
56034,"COND.1.6"
56041,"COND.1.6"
56043,"COND.1.6"
56047,"COND.1.6"
56048,"COND.1.6"
56055,"COND.1.6"
56061,"COND.1.4"
56064,"COND.1.6"
56066,"COND.1.6"
56069,"COND.1.6"
56072,"COND.1.6"
56080,"COND.1.6"
56092,"COND.1.6"
56099,"COND.1.6"
56103,"COND.2.2"
56104,"COND.1.6"
56105,"COND.1.6"
56106,"COND.1.6"
56109,"COND.1.5"
56111,"COND.1.6"
56112,"COND.1.6"
56126,"COND.1.6"
56139,"COND.1.6"
56151,"COND.1.6"
56153,"COND.1.1"
56155,"COND.1.6"
56162,"COND.1.6"
56167,"COND.1.5"
56179,"COND.2.1"
56182,"COND.2.2"
56183,"COND.1.6"
56187,"COND.1.6"
56195,"COND.1.6"
56206,"COND.1.6"
56210,"COND.1.6"
56222,"COND.1.6"
56223,"COND.1.1"
56226,"COND.1.6"
56227,"COND.1.2"
56230,"COND.1.1"
56232,"COND.1.6"
56235,"COND.1.6"
56241,"COND.1.6"
56244,"COND.1.6"
56260,"COND.1.6"
56262,"COND.1.6"
56266,"COND.1.6"
56274,"COND.1.5"
56279,"COND.1.1"
56280,"COND.1.6"
56284,"COND.1.6"
56287,"COND.1.6"
56294,"COND.2.1"
56301,"COND.2.2"
56303,"COND.1.6"
56305,"COND.1.6"
56309,"COND.1.6"
56311,"COND.1.6"
56324,"COND.1.6"
56329,"COND.1.6"
56331,"COND.1.2"
56333,"COND.1.6"
56334,"COND.1.6"
56335,"COND.1.6"
56336,"COND.1.6"
56338,"COND.1.1"
56342,"COND.1.1"
56343,"COND.1.6"
56347,"COND.2.1"
56348,"COND.1.3"
56355,"COND.1.6"
56357,"COND.2.1"
56358,"COND.1.3"
56384,"COND.1.6"
56393,"COND.1.6"
56404,"COND.1.6"
56405,"COND.1.6"
56406,"COND.1.6"
56413,"COND.2.1"
56427,"COND.2.1"
56435,"COND.1.6"
56440,"COND.2.2"
56443,"COND.1.6"
56458,"COND.1.6"
56460,"COND.1.6"
56461,"COND.1.6"
56466,"COND.1.6"
56471,"COND.1.6"
56475,"COND.1.6"
56486,"COND.1.6"
56494,"COND.1.6"
56499,"COND.1.6"
56501,"COND.1.6"
56504,"COND.1.6"
56506,"COND.1.6"
56507,"COND.1.3"
56508,"COND.1.6"
56514,"COND.2.2"
56535,"COND.1.6"
56536,"COND.1.1"
56546,"COND.1.6"
56554,"COND.1.6"
56556,"COND.2.2"
56557,"COND.1.6"
56561,"COND.1.6"
56562,"COND.1.6"
56572,"COND.1.3"
56575,"COND.1.6"
56583,"COND.1.6"
56586,"COND.1.6"
56589,"COND.1.2"
56593,"COND.2.1"
56608,"COND.1.6"
56609,"COND.1.6"
56613,"COND.1.6"
